relpath,label,individual_id,species,source,license,split
positives/b5a51f06ebfd77.jpg,cetacean,910b942f8c3a,beluga,happywhale,CC-BY-NC-4.0,test
positives/1e77c30724b0e1.jpg,cetacean,617368452785,beluga,happywhale,CC-BY-NC-4.0,test
positives/06ea320d3ba1c8.jpg,cetacean,c0f2911b2019,beluga,happywhale,CC-BY-NC-4.0,test
positives/79f5b8455f2e0e.jpg,cetacean,cf6cb81737a9,blue_whale,happywhale,CC-BY-NC-4.0,test
positives/6dae962cb9816e.jpg,cetacean,5dc7c069fa05,blue_whale,happywhale,CC-BY-NC-4.0,test
positives/647fc36fb61672.jpg,cetacean,2031881f00dc,blue_whale,happywhale,CC-BY-NC-4.0,test
positives/3c045ca4100e73.jpg,cetacean,65115a5e60a4,bottlenose_dolphin,happywhale,CC-BY-NC-4.0,test
positives/2b5b34df0790f2.jpg,cetacean,81bec36eb86e,bottlenose_dolphin,happywhale,CC-BY-NC-4.0,test
positives/ecae5a657f7810.jpg,cetacean,600ab1de92d9,bottlenose_dolphin,happywhale,CC-BY-NC-4.0,test
positives/2de2bc64e4c289.jpg,cetacean,c446421f6e8b,bottlenose_dolpin,happywhale,CC-BY-NC-4.0,test
positives/c9a42cebc3ec47.jpg,cetacean,7217a2f5b150,bottlenose_dolpin,happywhale,CC-BY-NC-4.0,test
positives/11df01f53e2747.jpg,cetacean,25945848e4cb,bottlenose_dolpin,happywhale,CC-BY-NC-4.0,test
positives/08cb8c1cb5c5ef.jpg,cetacean,7b068e091c27,brydes_whale,happywhale,CC-BY-NC-4.0,test
positives/2687912e79c8f0.jpg,cetacean,bb2b32b9406d,brydes_whale,happywhale,CC-BY-NC-4.0,test
positives/66ea739081be9a.jpg,cetacean,2e39124a9581,brydes_whale,happywhale,CC-BY-NC-4.0,test
positives/4e0fd24cb1085d.jpg,cetacean,4ed9e4b1b970,commersons_dolphin,happywhale,CC-BY-NC-4.0,test
positives/c10f1c661bb41e.jpg,cetacean,e0a97ba8103d,commersons_dolphin,happywhale,CC-BY-NC-4.0,test
positives/dc9ecc90355d60.jpg,cetacean,d038117d5130,commersons_dolphin,happywhale,CC-BY-NC-4.0,test
positives/0938bb32569bed.jpg,cetacean,e943980b7a98,common_dolphin,happywhale,CC-BY-NC-4.0,test
